drive_type,saloon_material,fuel_type_0,fuel_type_1,fuel_type_2,fuel_type_3,gear_type,car_color_0,car_color_1,car_color_2,car_color_3,car_color_4,saloon_color_0,saloon_color_1,saloon_color_2,saloon_color_3,for_rent,rent_insured,status,category_0,category_1,category_2,category_3,category_4,category_5,car_run_km,engine_volume,prod_year,cylinders,airbags,location_name_0,location_name_1,location_name_2,location_name_3,location_name_4,location_name_5,location_name_6,engine_efficiency,price_per_km,car_age,age_group,price_range,door_type_4/5,door_type_>5,vehicle_type_costume vehicle,vehicle_type_motorcycle
1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,1,0,0,0,150000,1800.0,2013,4.0,10.0,0,0,1,0,1,1,0,3.611111111111111,0.043333333333333335,11,2,1,True,False,False,False
1,3,0,0,0,1,0,0,1,0,0,0,0,1,1,1,False,False,1,0,0,0,0,1,0,195458,1500.0,2018,4.0,12.0,0,0,0,0,0,1,0,1.7333333333333334,0.013302090474679982,6,0,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,5984,2000.0,2014,4.0,12.0,0,0,0,0,0,1,0,0.5,0.16711229946524064,10,0,1,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,192000,2400.0,2015,4.0,9.0,0,0,0,0,0,1,1,5.833333333333333,0.07291666666666667,9,0,2,True,False,False,False
1,3,0,0,0,1,0,0,0,1,1,1,0,0,1,0,False,False,1,0,0,0,0,1,0,212480,2400.0,2013,4.0,7.0,0,0,0,0,0,1,0,1.5416666666666667,0.017413403614457833,11,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,85345,3000.0,2020,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,4,0,4,True,False,False,False
0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,False,False,1,0,0,0,0,1,0,189786,2000.0,2019,4.0,12.0,0,0,0,0,0,1,0,1.875,0.019759097088299454,5,0,1,True,False,False,False
0,3,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,104000,2500.0,2017,4.0,12.0,0,0,0,0,1,0,1,2.0352,0.5530589061199289,7,0,4,True,False,False,False
0,3,0,0,0,1,2,0,1,0,1,0,0,1,1,1,False,False,3,0,0,0,0,0,1,147000,2400.0,2015,4.0,10.0,0,0,0,0,1,0,0,2.1666666666666665,0.03537414965986395,9,0,1,True,False,False,False
0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,False,False,1,0,0,0,0,1,0,212446,1600.0,2015,4.0,12.0,0,0,0,0,0,1,0,1.0625,0.008002033457914011,9,0,1,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,121485,4000.0,2017,8.0,12.0,0,0,0,0,0,1,0,8.07,5.058602947992954,7,0,4,True,False,False,False
1,4,0,0,1,0,0,0,0,1,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,106944,2000.0,2017,4.0,7.0,0,0,0,0,0,1,0,1.5,0.028052064631956912,7,0,1,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,1,0,0,1,1,0,135000,2490.2506007857896,2018,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,6,0,4,False,False,True,False
1,3,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,6400,1300.0,2020,3.0,12.0,0,0,0,0,1,1,1,11.153846153846153,2.265625,4,0,2,True,False,False,False
3,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,49837,3500.0,2017,6.0,12.0,0,0,0,0,0,1,0,0.9224,0.09479301357630406,7,0,4,True,False,False,False
3,3,0,0,1,1,1,0,1,0,1,1,0,1,1,0,False,False,1,0,0,0,0,1,0,290000,2200.0,1998,4.0,8.0,0,0,1,1,0,0,1,0.8636363636363636,0.006551724137931035,26,2,1,True,False,False,False
1,3,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,0,1,0,1,0,165000,2200.0,2015,4.0,4.0,0,0,0,0,0,1,1,4.545454545454546,0.06060606060606061,9,0,1,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,True,False,1,0,1,0,0,0,1,300000,2200.0,2010,4.0,5.0,0,0,0,0,0,1,1,0.045454545454545456,0.0003333333333333333,14,2,1,False,True,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,42075,2500.0,2023,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,1,1,4,True,False,False,False
0,4,0,0,1,0,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,60950,2500.0,2022,4.0,12.0,0,0,0,0,0,1,0,0.37,0.015176374077112387,2,1,1,True,False,False,False
1,3,0,0,0,1,2,0,0,0,0,1,0,0,1,0,False,False,1,0,0,0,0,1,0,134400,2400.0,2017,4.0,10.0,0,0,0,0,0,1,1,3.25,0.05803571428571429,7,0,1,True,False,False,False
3,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,14479,3800.0,2017,8.0,12.0,0,0,0,0,0,1,0,14.842105263157896,158.58427364864866,7,0,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,47414,3000.0,2020,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,4,0,4,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,160000,1800.0,2017,4.0,12.0,0,0,0,1,0,0,0,5.166666666666667,0.058125,7,0,1,True,False,False,False
1,4,0,0,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,41702,2000.0,2019,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,5,0,4,True,False,False,False
1,4,0,0,1,0,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,32000,2000.0,2022,4.0,12.0,0,0,0,1,1,0,1,10.0,0.625,2,1,2,True,False,False,False
0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,1,0,1,0,0,91754,2000.0,2018,4.0,7.0,0,0,0,0,0,1,0,2.25,0.04904418335985352,6,0,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,1,293713,2500.0,2012,4.0,5.0,0,0,0,1,1,0,1,1.8,0.015321078740130672,12,2,1,True,False,False,False
1,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,1,205000,1500.0,2002,4.0,4.0,0,1,1,1,0,0,1,2.4,0.0175609756097561,22,2,1,True,False,False,False
0,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,False,False,1,0,0,0,0,1,0,34678,2500.0,2022,4.0,10.0,0,0,0,0,0,1,0,9.456,0.05186490779579659,2,1,4,True,False,False,False
3,4,0,0,1,1,0,0,0,0,1,0,0,1,0,1,False,False,1,0,0,1,1,0,0,628000,4400.0,2012,8.0,3.0,0,0,0,0,0,1,1,6.4772727272727275,0.04538216560509554,12,2,0,False,False,True,False
1,4,0,0,0,1,3,0,0,1,1,1,0,0,0,1,False,False,1,0,0,0,0,1,0,91200,1400.0,2018,4.0,8.0,0,0,0,1,0,0,0,7.857142857142857,0.1206140350877193,6,0,2,True,False,False,False
3,4,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,192000,2800.0,1998,6.0,8.0,0,0,0,0,0,1,1,1.0357142857142858,0.015104166666666667,26,2,1,True,False,False,False
0,4,0,0,1,0,2,0,0,0,1,1,0,1,1,1,False,False,1,0,0,0,0,0,1,68200,3500.0,2019,6.0,12.0,0,0,0,0,0,1,1,0.9224,0.09479301357630406,5,0,4,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,81000,2500.0,2019,4.0,12.0,0,0,1,1,1,1,0,6.0,0.18518518518518517,5,0,2,True,False,False,False
1,3,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,30000,2000.0,2018,4.0,8.0,0,0,0,1,0,1,1,4.0,0.26666666666666666,6,0,1,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,1,1,1,142000,2490.2506007857896,2001,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,23,2,4,False,False,True,False
3,4,0,0,0,1,1,0,0,0,0,1,0,0,0,1,False,False,1,0,0,1,0,1,1,79000,3000.0,2013,6.0,6.0,0,0,0,0,0,1,1,3.6666666666666665,0.13924050632911392,11,2,2,False,False,False,False
0,3,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,110000,2400.0,2015,4.0,8.0,0,0,1,0,1,0,0,2.8333333333333335,0.06181818181818182,9,0,1,True,False,False,False
1,4,0,0,1,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,137070,200.0,2015,4.0,12.0,0,0,0,0,0,1,0,14.5,0.02115707302837966,9,0,1,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,False,False,1,0,0,0,0,1,0,0,2500.0,2016,4.0,12.0,0,0,0,0,0,1,0,0.8,3.207644324326046,8,0,1,True,False,False,False
1,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,220000,3200.0,2001,8.0,9.0,0,0,0,0,0,1,1,0.625,0.00909090909090909,23,2,1,True,False,False,False
1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,80000,1500.0,2016,4.0,7.0,0,0,0,0,0,1,1,5.533333333333333,0.10375,8,0,1,True,False,False,False
1,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,22672,2000.0,2023,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,1,1,4,True,False,False,False
1,3,0,0,1,1,1,0,1,0,0,0,0,1,1,0,False,False,1,0,0,0,0,1,1,314800,1700.0,2008,4.0,4.0,0,0,0,0,0,1,1,1.6470588235294117,0.008894536213468869,16,2,1,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,1,0,0,1,1,217000,2490.2506007857896,2000,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,24,2,4,False,False,True,False
0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,130000,2700.0,2008,4.0,9.0,0,0,0,0,0,1,1,5.185185185185185,0.1076923076923077,16,2,2,True,False,False,False
3,3,0,1,0,0,0,0,0,0,0,1,1,0,1,0,False,False,1,0,0,1,0,0,0,271000,2000.0,1998,4.0,4.0,0,0,0,0,0,1,1,3.85,0.02841328413284133,26,2,1,False,False,False,False
3,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,1,0,1,0,319443,2200.0,2014,8.0,9.0,0,0,0,1,1,0,1,7.2727272727272725,0.05008718300291445,10,0,2,True,False,False,False
1,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,1,0,0,0,1,0,100000,100.0,2013,1.0,9.0,0,0,0,0,1,1,1,70.0,0.07,11,2,1,False,False,True,False
1,3,0,0,1,1,1,0,0,0,1,1,0,0,1,1,False,False,1,0,0,1,0,1,0,199765,1900.0,2007,4.0,4.0,0,0,0,0,0,0,1,2.263157894736842,0.02152529221835657,17,2,1,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,1,4000.0,2022,6.0,12.0,0,0,0,0,0,1,0,4.109999999999999,3.2363675839115325,2,1,4,True,False,False,False
1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,75906,1600.0,2020,4.0,8.0,0,0,0,0,1,0,0,3.875,0.08167997259768661,4,0,1,True,False,False,False
0,4,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,60600,3000.0,2015,6.0,12.0,0,0,0,1,1,0,1,4.166666666666667,0.20627062706270627,9,0,2,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,1,0,0,1,1,0,276000,2490.2506007857896,2020,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,4,0,4,False,False,True,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,180000,2000.0,2013,4.0,6.0,0,0,0,0,0,1,1,3.6,0.04,11,2,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,300000,4800.0,2002,6.0,9.0,0,0,0,0,0,1,1,9.166666666666666,0.14666666666666667,22,2,0,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,6333,2500.0,2024,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,0,3,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,146859,4400.0,2021,8.0,12.0,0,0,0,0,0,1,0,0.22727272727272727,0.006809252412177667,3,1,1,True,False,False,False
0,1,0,1,0,0,2,0,0,0,1,1,0,0,1,0,False,False,0,0,0,0,0,0,1,250000,3300.0,2000,6.0,6.0,0,0,0,0,0,1,1,1.6666666666666667,0.022,24,2,1,True,False,False,False
1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,False,False,1,0,0,1,0,1,0,240000,3500.0,2008,6.0,4.0,0,0,0,0,0,1,1,2.085714285714286,0.030416666666666668,16,2,1,False,True,False,False
1,2,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,230000,2400.0,2015,4.0,2.0,0,0,0,0,0,1,1,2.4166666666666665,0.025217391304347827,9,0,1,True,False,False,False
1,4,0,0,1,0,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,89738,1800.0,2018,4.0,12.0,0,0,0,0,0,1,1,7.777777777777778,0.15600971717666987,6,0,2,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,117662,2000.0,2020,4.0,1.0,0,0,0,0,0,1,0,0.5,0.008498920637079091,4,0,1,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,63555,4000.0,2021,8.0,12.0,0,0,0,0,0,1,0,8.07,5.058602947992954,3,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,1,0,1,0,1,38063,3000.0,2020,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,4,0,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,86658,3000.0,2018,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,6,0,4,True,False,False,False
0,4,0,0,1,0,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,81150,2000.0,2016,4.0,12.0,0,0,0,0,0,1,0,0.05,0.0012322858903265558,8,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,86429,4700.0,2015,8.0,12.0,0,0,0,0,0,1,0,4.427659574468086,0.1349566010228979,9,0,4,True,False,False,False
3,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,1,0,0,0,7145,3000.0,2023,6.0,12.0,0,0,0,0,0,1,1,46.5,19.524142757172847,1,1,3,False,False,False,False
1,4,0,0,1,0,3,0,0,0,0,1,0,1,1,0,True,True,1,0,0,0,0,1,1,194000,1500.0,2008,4.0,6.0,0,0,0,0,0,1,1,0.03333333333333333,0.0002577319587628866,16,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,0,1,0,1,1,False,False,2,0,0,0,0,0,1,119512,3500.0,2016,6.0,12.0,0,0,0,1,0,1,1,4.257142857142857,0.12467367293660887,8,0,2,True,False,False,False
0,4,0,0,1,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,142000,3000.0,2013,6.0,12.0,0,0,0,0,1,1,1,4.0,0.08450704225352113,11,2,2,True,False,False,False
1,4,0,0,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,153307,2500.0,2017,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,7,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,89719,2500.0,2021,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,3,1,4,True,False,False,False
0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,190254,2000.0,2016,4.0,12.0,0,0,0,0,0,1,0,0.5,0.005256131277134778,8,0,1,True,False,False,False
1,4,0,0,1,1,0,0,0,0,1,0,0,1,0,1,False,False,1,0,0,0,0,1,0,84758,2200.0,2014,4.0,7.6,0,0,0,1,1,1,0,5.254090909090909,0.13637650723235564,10,0,2,False,False,False,False
3,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,57529,3600.0,2015,6.0,10.0,0,0,0,0,1,0,0,2.5,0.15644283752542196,9,0,1,True,False,False,False
1,4,0,0,1,1,2,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,280000,2000.0,2010,4.0,9.0,0,0,0,0,0,1,1,2.1,0.015,14,2,1,True,False,False,False
1,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,False,False,1,0,0,1,0,0,1,239000,1800.0,2006,4.0,2.0,0,1,0,0,1,1,1,2.2777777777777777,0.01715481171548117,18,2,1,False,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,181537,1500.0,2014,4.0,12.0,0,0,0,0,0,1,0,3.1997333333333335,0.28186924453500267,10,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,7378,2500.0,2024,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,0,3,4,True,False,False,False
3,4,0,0,0,1,0,0,0,1,1,1,0,0,1,1,False,False,1,0,0,1,0,1,1,70000,2800.0,2015,4.0,6.0,0,0,0,0,0,1,1,5.0,0.2,9,0,2,False,False,False,False
0,3,0,0,0,1,0,0,0,0,1,1,0,0,1,0,False,False,1,0,0,0,0,1,0,202669,3500.0,2017,6.0,12.0,0,0,0,0,0,1,0,0.4142857142857143,0.007154522892006177,7,0,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,110000,1800.0,2017,4.0,9.0,0,0,1,1,1,0,1,5.277777777777778,0.08636363636363636,7,0,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,61691,3500.0,2022,6.0,12.0,0,0,0,0,0,1,0,5.0285714285714285,0.2852928303966543,2,1,2,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,73761,3000.0,2018,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,6,0,4,True,False,False,False
1,4,0,0,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,82971,2500.0,2021,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,3,1,4,True,False,False,False
0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,150000,2800.0,2016,6.0,12.0,0,0,0,0,1,1,1,12.678571428571429,0.23666666666666666,8,0,0,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,7430,4400.0,2022,8.0,9.0,0,0,0,0,0,1,1,20.454545454545453,12.113055181695827,2,1,3,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,99529,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,4,0,4,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,107520,2000.0,2017,4.0,12.0,0,0,0,1,1,0,1,4.68,0.03929090972387338,7,0,4,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,55994,3000.0,2022,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,2,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,0,2000.0,2023,6.0,12.0,0,0,0,0,0,1,0,4.5534,0.25828005922315345,1,1,4,True,False,False,False
3,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,53447,5000.0,2021,8.0,12.0,0,0,0,0,0,1,0,3.457,8.099780170467112,3,1,4,True,False,False,False
0,4,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,216640,3600.0,2015,6.0,8.0,0,0,0,0,0,1,1,3.477777777777778,21.7555951425625,9,0,4,False,True,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,10500,4400.0,2023,8.0,12.0,0,0,0,0,0,1,0,9.318181818181818,0.6054351097384816,1,1,4,True,False,False,False
0,4,0,0,0,1,0,0,0,1,0,1,0,0,1,1,False,False,1,0,0,0,0,0,1,104872,3000.0,2011,4.0,12.0,0,0,0,0,1,1,1,3.666333333333333,0.10488023495308567,13,2,2,False,True,False,False
0,4,0,0,1,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,208000,3000.0,2010,6.0,12.0,0,0,0,0,0,1,1,3.0,0.04326923076923077,14,2,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,1,0,1,0,85000,2000.0,2013,4.0,8.0,0,0,0,0,0,1,1,2.55,0.06,11,2,1,True,False,False,False
1,4,0,0,1,1,0,0,0,0,1,0,0,1,0,1,False,False,1,0,0,0,0,1,0,63228,2000.0,2020,4.0,12.0,0,0,0,1,1,1,0,10.0055,0.31648952995508317,4,0,0,False,False,False,False
0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,261334,2500.0,2015,4.0,12.0,0,0,0,0,0,1,0,1.46,0.013966801105099222,9,0,1,True,False,False,False
3,4,0,0,1,1,0,0,0,0,1,0,0,1,0,1,False,False,1,0,0,1,1,0,0,999999,12000.0,2014,6.0,12.0,0,0,0,0,1,1,1,2.6666666666666665,0.032000032000032,10,0,0,False,False,True,False
0,3,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,237000,2000.0,2001,4.0,9.0,0,0,0,0,0,1,1,1.45,0.012236286919831224,23,2,1,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,37888,3500.0,2024,6.0,12.0,0,0,0,0,0,1,0,0.9224,0.09479301357630406,0,3,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,1,1,1,False,False,1,0,0,0,0,1,0,118350,2000.0,2019,4.0,12.0,0,0,0,0,0,1,0,5.0,0.08449514152936206,5,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,1,0,0,0,0,1,1,True,True,1,0,0,0,0,0,1,160000,3500.0,2009,6.0,10.0,0,0,0,0,0,1,1,0.022857142857142857,0.0005,15,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,1,1,1,False,False,1,0,0,0,0,0,1,41600,2400.0,2022,4.0,12.0,0,0,0,0,0,1,1,9.791666666666666,0.5649038461538461,2,1,0,True,False,False,False
0,3,0,0,0,1,1,0,0,1,1,1,0,0,1,1,False,False,1,0,0,0,0,1,1,167104,2000.0,2011,4.0,5.0,0,0,0,1,1,0,1,2.0,0.023937188816545385,13,2,1,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,93518,2000.0,2018,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,6,0,4,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,149110,3600.0,2018,6.0,12.0,0,0,0,0,0,1,0,2.236111111111111,0.837180105497201,6,0,4,True,False,False,False
0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,150000,3000.0,1991,6.0,2.0,0,1,0,1,0,1,0,0.7333333333333333,0.014666666666666666,33,2,1,True,False,False,False
1,3,0,0,0,1,1,0,0,0,1,1,0,1,1,0,False,False,1,0,0,1,0,0,0,203630,1600.0,1996,4.0,4.0,0,1,0,0,1,0,1,0.875,0.006875214850464077,28,2,1,False,False,False,False
1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,1,65000,1200.0,2017,3.0,12.0,0,0,0,0,1,0,0,1.4451666666666667,16.88668870466028,7,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,76483,2000.0,2018,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,6,0,4,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,0,0,0,1,0,False,False,2,0,0,0,0,1,0,157782,1800.0,2014,4.0,8.0,0,0,0,0,0,1,1,3.1666666666666665,0.036125793816785184,10,0,1,True,False,False,False
1,3,0,0,0,1,0,0,0,1,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,73600,2400.0,2018,4.0,12.0,0,0,0,1,0,1,1,4.083333333333333,0.1331521739130435,6,0,1,True,False,False,False
0,4,0,1,0,0,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,270000,4300.0,2000,8.0,6.0,0,0,0,0,0,1,1,0.5348837209302325,0.008518518518518519,24,2,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,1,1,0,False,False,1,0,0,0,0,1,0,203000,2500.0,2015,4.0,12.0,0,0,0,1,1,0,1,3.32,0.040886699507389164,9,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,149590,2000.0,2019,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,5,0,4,True,False,False,False
0,3,0,0,1,0,2,0,0,0,1,0,0,1,1,0,False,False,2,0,0,0,0,0,1,24000,2500.0,2022,4.0,12.0,0,0,0,0,0,1,1,10.0,1.0416666666666667,2,1,0,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,False,False,1,0,0,1,0,1,0,238400,3500.0,2015,6.0,10.0,0,0,0,1,1,0,1,3.5714285714285716,0.05243288590604027,9,0,2,False,True,False,False
